LDC	TEDL15_EVAL_18173	小布什	CMN_NW_001347_20150616_F0010001T:1182-1184	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16988	古巴	CMN_NW_001347_20150616_F0010001T:1195-1196	m.0d04z6	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08133	卡斯特罗	CMN_NW_001347_20150616_F0010001T:1200-1203	m.01gcjq	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13545	Raúl Modesto Castro Ruz	CMN_NW_001347_20150616_F0010001T:1205-1227	m.01gcjq	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30158	小布什	CMN_NW_001347_20150616_F0010001T:1234-1236	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08321	佛州	CMN_NW_001347_20150616_F0010001T:1240-1241	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28359	杰布	CMN_NW_001347_20150616_F0010001T:1254-1255	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00490	杰布	CMN_NW_001347_20150616_F0010001T:1280-1281	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01153	佛罗里达州	CMN_NW_001347_20150616_F0010001T:1322-1326	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23625	吉姆·托维	CMN_NW_001347_20150616_F0010001T:1329-1333	m.09yv4w	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09289	Jim Towey	CMN_NW_001347_20150616_F0010001T:1335-1343	m.09yv4w	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09033	乔治	CMN_NW_001347_20150616_F0010001T:1379-1380	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22627	国会	CMN_NW_001347_20150616_F0010001T:1404-1405	m.07t31	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27574	杰布	CMN_NW_001347_20150616_F0010001T:1420-1421	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25109	非	CMN_NW_001347_20150616_F0010001T:1435-1435	m.0dg3n1	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13766	杰布	CMN_NW_001347_20150616_F0010001T:1469-1470	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16143	乔治	CMN_NW_001347_20150616_F0010001T:1507-1508	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05074	杰布	CMN_NW_001347_20150616_F0010001T:1523-1524	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09188	老布什	CMN_NW_001347_20150616_F0010001T:1553-1555	m.034ls	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10619	杰布	CMN_NW_001347_20150616_F0010001T:1569-1570	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31464	白宫	CMN_NW_001347_20150616_F0010001T:1577-1578	m.07vsl	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08100	杰布	CMN_NW_001347_20150616_F0010001T:1600-1601	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22434	小布什	CMN_NW_001347_20150616_F0010001T:1631-1633	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13737	杰布	CMN_NW_001347_20150616_F0010001T:1635-1636	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10633	德克萨斯州	CMN_NW_001347_20150616_F0010001T:1641-1645	m.07b_l	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13016	佛罗里达州	CMN_NW_001347_20150616_F0010001T:1647-1651	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27241	杰布	CMN_NW_001347_20150616_F0010001T:165-166	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16159	杰布·布什	CMN_NW_001347_20150616_F0010001T:165-169	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28723	小布什	CMN_NW_001347_20150616_F0010001T:1666-1668	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03254	杰布	CMN_NW_001347_20150616_F0010001T:1686-1687	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32011	佛罗里达州	CMN_NW_001347_20150616_F0010001T:1733-1737	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23437	小布什	CMN_NW_001347_20150616_F0010001T:1742-1744	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14833	杰布	CMN_NW_001347_20150616_F0010001T:1758-1759	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09534	美	CMN_NW_001347_20150616_F0010001T:176-176	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24757	美国	CMN_NW_001347_20150616_F0010001T:176-177	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15117	杰布	CMN_NW_001347_20150616_F0010001T:1789-1790	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14474	佛罗里达州	CMN_NW_001347_20150616_F0010001T:1824-1828	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01295	共和党	CMN_NW_001347_20150616_F0010001T:1842-1844	m.07wbk	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_12922	美国	CMN_NW_001347_20150616_F0010001T:1912-1913	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06544	特内特医疗保健公司	CMN_NW_001347_20150616_F0010001T:1914-1922	m.079112	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32214	Tenet Healthcare Corp	CMN_NW_001347_20150616_F0010001T:1924-1944	m.079112	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12319	小布什	CMN_NW_001347_20150616_F0010001T:2007-2009	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22679	杰布	CMN_NW_001347_20150616_F0010001T:2017-2018	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12649	纽约	CMN_NW_001347_20150616_F0010001T:2036-2037	m.02_286	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18743	杰布	CMN_NW_001347_20150616_F0010001T:2053-2054	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06609	共和党	CMN_NW_001347_20150616_F0010001T:2060-2062	m.07wbk	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_08151	杰布	CMN_NW_001347_20150616_F0010001T:2130-2131	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14584	杰布•布什	CMN_NW_001347_20150616_F0010001T:2130-2134	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21507	共和党	CMN_NW_001347_20150616_F0010001T:2143-2145	m.07wbk	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_26702	杰布	CMN_NW_001347_20150616_F0010001T:2175-2176	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14917	杰布·布什	CMN_NW_001347_20150616_F0010001T:2175-2179	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30711	杰布	CMN_NW_001347_20150616_F0010001T:2202-2203	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03263	佛罗里达州	CMN_NW_001347_20150616_F0010001T:2237-2241	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21350	老布什	CMN_NW_001347_20150616_F0010001T:2267-2269	m.034ls	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00161	美	CMN_NW_001347_20150616_F0010001T:227-227	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24892	美国	CMN_NW_001347_20150616_F0010001T:227-228	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00158	小布什	CMN_NW_001347_20150616_F0010001T:2271-2273	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01967	中东	CMN_NW_001347_20150616_F0010001T:2280-2281	m.04wsz	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04749	伊拉克	CMN_NW_001347_20150616_F0010001T:2285-2287	m.0d05q4	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31685	杰布	CMN_NW_001347_20150616_F0010001T:2305-2306	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15233	杰布	CMN_NW_001347_20150616_F0010001T:2374-2375	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26618	英国	CMN_NW_001347_20150616_F0010001T:2383-2384	m.07ssc	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01610	杰布	CMN_NW_001347_20150616_F0010001T:2396-2397	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09121	杰布	CMN_NW_001347_20150616_F0010001T:2420-2421	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26238	杰布	CMN_NW_001347_20150616_F0010001T:2446-2447	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22040	小布什	CMN_NW_001347_20150616_F0010001T:2453-2455	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16592	杰布	CMN_NW_001347_20150616_F0010001T:2474-2475	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21763	美国	CMN_NW_001347_20150616_F0010001T:2479-2480	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16622	有线电视新闻网	CMN_NW_001347_20150616_F0010001T:2481-2487	m.0gsgr	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07071	CNN	CMN_NW_001347_20150616_F0010001T:2489-2491	m.0gsgr	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10179	美国	CMN_NW_001347_20150616_F0010001T:2522-2523	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08337	小布什	CMN_NW_001347_20150616_F0010001T:2529-2531	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10408	迈阿密	CMN_NW_001347_20150616_F0010001T:253-255	m.0f2v0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01906	杰布	CMN_NW_001347_20150616_F0010001T:2541-2542	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24874	小布什	CMN_NW_001347_20150616_F0010001T:2546-2548	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09926	杰布	CMN_NW_001347_20150616_F0010001T:2550-2551	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02724	杰布	CMN_NW_001347_20150616_F0010001T:2554-2555	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17434	美国	CMN_NW_001347_20150616_F0010001T:257-258	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15322	杰布	CMN_NW_001347_20150616_F0010001T:2578-2579	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31380	佛罗里达州	CMN_NW_001347_20150616_F0010001T:259-263	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05521	小布什	CMN_NW_001347_20150616_F0010001T:2591-2593	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23719	小布什	CMN_NW_001347_20150616_F0010001T:2605-2607	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21017	华盛顿	CMN_NW_001347_20150616_F0010001T:2623-2625	m.0rh6k	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21354	华盛顿特区	CMN_NW_001347_20150616_F0010001T:2623-2627	m.0rh6k	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13285	伊拉克	CMN_NW_001347_20150616_F0010001T:2640-2642	m.0d05q4	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02223	小布什	CMN_NW_001347_20150616_F0010001T:2651-2653	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15786	美国	CMN_NW_001347_20150616_F0010001T:2664-2665	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20838	杰布	CMN_NW_001347_20150616_F0010001T:267-268	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05443	杰布·布什	CMN_NW_001347_20150616_F0010001T:267-271	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29216	小布什	CMN_NW_001347_20150616_F0010001T:2673-2675	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21628	伊拉克	CMN_NW_001347_20150616_F0010001T:2680-2682	m.0d05q4	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20088	杰布	CMN_NW_001347_20150616_F0010001T:2705-2706	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25570	John Ellis "Jeb" Bush	CMN_NW_001347_20150616_F0010001T:273-293	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18108	佛罗里达州	CMN_NW_001347_20150616_F0010001T:2732-2736	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00414	佛罗里达州	CMN_NW_001347_20150616_F0010001T:2758-2762	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27907	杰布	CMN_NW_001347_20150616_F0010001T:2777-2778	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15809	杰布·布什	CMN_NW_001347_20150616_F0010001T:2777-2781	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10720	共和党	CMN_NW_001347_20150616_F0010001T:2949-2951	m.07wbk	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_19197	美国	CMN_NW_001347_20150616_F0010001T:2969-2970	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23024	CNN	CMN_NW_001347_20150616_F0010001T:3027-3029	m.0gsgr	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22697	希拉里	CMN_NW_001347_20150616_F0010001T:3041-3043	m.0d06m5	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17512	希拉里	CMN_NW_001347_20150616_F0010001T:3054-3056	m.0d06m5	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13467	美国	CMN_NW_001347_20150616_F0010001T:306-307	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14503	美国	CMN_NW_001347_20150616_F0010001T:3098-3099	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19485	共和党	CMN_NW_001347_20150616_F0010001T:3131-3133	m.07wbk	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_09100	华盛顿	CMN_NW_001347_20150616_F0010001T:3176-3178	m.0rh6k	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19938	共和党	CMN_NW_001347_20150616_F0010001T:3186-3188	m.07wbk	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_20979	杰布·布什	CMN_NW_001347_20150616_F0010001T:3204-3208	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13626	兰德·保罗	CMN_NW_001347_20150616_F0010001T:3210-3214	m.05pdb7q	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13161	Rand Paul	CMN_NW_001347_20150616_F0010001T:3216-3224	m.05pdb7q	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30211	泰德·克鲁兹	CMN_NW_001347_20150616_F0010001T:3228-3233	m.07j6ty	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00014	Ted Cruz	CMN_NW_001347_20150616_F0010001T:3235-3242	m.07j6ty	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13566	马尔·科卢比奥	CMN_NW_001347_20150616_F0010001T:3245-3251	m.0dpr5f	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27286	Marco Rubio	CMN_NW_001347_20150616_F0010001T:3253-3263	m.0dpr5f	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24666	卡莉·菲奥莉娜	CMN_NW_001347_20150616_F0010001T:3266-3272	m.02mwvv	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15037	Carly S. Fiorina	CMN_NW_001347_20150616_F0010001T:3274-3289	m.02mwvv	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18026	本·卡森	CMN_NW_001347_20150616_F0010001T:3292-3295	m.03znkl	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31155	Ben Carson	CMN_NW_001347_20150616_F0010001T:3297-3306	m.03znkl	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02556	麦克·赫卡比	CMN_NW_001347_20150616_F0010001T:3309-3314	m.01rxqd	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20095	Mike Huckabee	CMN_NW_001347_20150616_F0010001T:3316-3328	m.01rxqd	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08800	杰布	CMN_NW_001347_20150616_F0010001T:332-333	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12487	杰布·布什	CMN_NW_001347_20150616_F0010001T:332-336	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07371	克里斯·克里斯蒂	CMN_NW_001347_20150616_F0010001T:3331-3338	m.0f8t6k	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12668	Chris Christie	CMN_NW_001347_20150616_F0010001T:3340-3353	m.0f8t6k	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09367	鲍比·金达尔	CMN_NW_001347_20150616_F0010001T:3356-3361	m.049356	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17920	Piyush Bobby Jindal	CMN_NW_001347_20150616_F0010001T:3363-3381	m.049356	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28125	里克·佩里	CMN_NW_001347_20150616_F0010001T:3384-3388	m.02nlj_	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02361	Rick Perry	CMN_NW_001347_20150616_F0010001T:3390-3399	m.02nlj_	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27255	纽约	CMN_NW_001347_20150616_F0010001T:340-341	m.02_286	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14513	里克·桑托勒姆	CMN_NW_001347_20150616_F0010001T:3402-3408	m.01fgd3	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26159	Rick Santorum	CMN_NW_001347_20150616_F0010001T:3410-3422	m.01fgd3	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01212	斯克特·沃克	CMN_NW_001347_20150616_F0010001T:3425-3430	m.04tzmt	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16324	Scott Walker	CMN_NW_001347_20150616_F0010001T:3432-3443	m.04tzmt	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07545	共和党	CMN_NW_001347_20150616_F0010001T:3474-3476	m.07wbk	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_02323	美国	CMN_NW_001347_20150616_F0010001T:357-358	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13352	共和党	CMN_NW_001347_20150616_F0010001T:3575-3577	m.07wbk	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_31641	共和党	CMN_NW_001347_20150616_F0010001T:3598-3600	m.07wbk	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_20924	杰布	CMN_NW_001347_20150616_F0010001T:371-372	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05558	杰布·布什	CMN_NW_001347_20150616_F0010001T:371-375	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21764	杰布·布什	CMN_NW_001347_20150616_F0010001T:3711-3715	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26915	欧洲	CMN_NW_001347_20150616_F0010001T:3717-3718	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10536	俄罗斯	CMN_NW_001347_20150616_F0010001T:3736-3738	m.06bnz	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23173	俄罗斯	CMN_NW_001347_20150616_F0010001T:3750-3752	m.06bnz	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28766	普京	CMN_NW_001347_20150616_F0010001T:3755-3756	m.08193	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26837	美国	CMN_NW_001347_20150616_F0010001T:3765-3766	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21182	欧洲	CMN_NW_001347_20150616_F0010001T:3769-3770	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26139	俄罗斯	CMN_NW_001347_20150616_F0010001T:3779-3781	m.06bnz	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06252	美国	CMN_NW_001347_20150616_F0010001T:3790-3791	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14318	美国	CMN_NW_001347_20150616_F0010001T:3846-3847	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31005	美国	CMN_NW_001347_20150616_F0010001T:3889-3890	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00592	杰布·布什	CMN_NW_001347_20150616_F0010001T:3901-3905	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21769	美国	CMN_NW_001347_20150616_F0010001T:398-399	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30540	美国	CMN_NW_001347_20150616_F0010001T:3980-3981	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11700	美国	CMN_NW_001347_20150616_F0010001T:4019-4020	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32247	美国	CMN_NW_001347_20150616_F0010001T:4043-4044	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17195	民主党	CMN_NW_001347_20150616_F0010001T:4049-4051	m.0d075m	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_19620	共和党	CMN_NW_001347_20150616_F0010001T:4053-4055	m.07wbk	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_31247	杰布	CMN_NW_001347_20150616_F0010001T:418-419	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00757	杰布·布什	CMN_NW_001347_20150616_F0010001T:418-422	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02848	佛罗里达州	CMN_NW_001347_20150616_F0010001T:426-430	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23813	美国	CMN_NW_001347_20150616_F0010001T:454-455	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31308	美国	CMN_NW_001347_20150616_F0010001T:491-492	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19890	杰布	CMN_NW_001347_20150616_F0010001T:496-497	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07278	杰布·布什	CMN_NW_001347_20150616_F0010001T:496-500	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09802	美国	CMN_NW_001347_20150616_F0010001T:522-523	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21999	杰布	CMN_NW_001347_20150616_F0010001T:577-578	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31650	芭芭拉・布什	CMN_NW_001347_20150616_F0010001T:596-601	m.015nr6	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05385	Barbara Bush	CMN_NW_001347_20150616_F0010001T:603-614	m.015nr6	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13877	杰布	CMN_NW_001347_20150616_F0010001T:618-619	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16364	杰布	CMN_NW_001347_20150616_F0010001T:649-650	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06741	德克萨斯州	CMN_NW_001347_20150616_F0010001T:706-710	m.07b_l	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25768	米德兰市	CMN_NW_001347_20150616_F0010001T:712-715	m.013n2h	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_15221	杰布	CMN_NW_001347_20150616_F0010001T:717-718	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29531	美国	CMN_NW_001347_20150616_F0010001T:771-772	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17410	美国	CMN_NW_001347_20150616_F0010001T:793-794	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24384	杰布	CMN_NW_001347_20150616_F0010001T:842-843	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31395	美国	CMN_NW_001347_20150616_F0010001T:854-855	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00906	老布什	CMN_NW_001347_20150616_F0010001T:861-863	m.034ls	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32236	George.H.W. Bush	CMN_NW_001347_20150616_F0010001T:865-880	m.034ls	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31180	美国	CMN_NW_001347_20150616_F0010001T:894-895	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26235	小布什	CMN_NW_001347_20150616_F0010001T:906-908	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30214	George W. Bush	CMN_NW_001347_20150616_F0010001T:910-923	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04286	美国	CMN_NW_001347_20150616_F0010001T:945-946	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20902	杰布	CMN_NW_001347_20150616_F0010001T:981-982	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32055	杰布	CMN_NW_001348_20150515_F0010001V:190-191	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06516	杰布·布什	CMN_NW_001348_20150515_F0010001V:190-194	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13167	中新社	CMN_NW_001348_20150515_F0010001V:229-231	m.01xln8	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04628	休斯敦	CMN_NW_001348_20150515_F0010001V:232-234	m.03l2n	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30650	王欢	CMN_NW_001348_20150515_F0010001V:244-245	NIL04692	PER	NAM	1.0	Y	N	Y
LDC	TEDL15_EVAL_30697	美国	CMN_NW_001348_20150515_F0010001V:247-248	m.09c7w0	GPE	NAM	1.0	N	N	N
