LDC	TEDL15_EVAL_30991	Jacques Chirac	SPA_NW_001451_20150625_F00100045:543-556	m.09xg8	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13926	Irán	SPA_NW_001451_20150625_F00100045:5432-5435	m.03shp	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04143	Rusia	SPA_NW_001451_20150625_F00100045:5438-5442	m.06bnz	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13001	China	SPA_NW_001451_20150625_F00100045:5445-5449	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00363	Corea del Norte	SPA_NW_001451_20150625_F00100045:5452-5466	m.05b7q	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01633	Afganistán	SPA_NW_001451_20150625_F00100045:5470-5479	m.0jdd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13844	Unión europea	SPA_NW_001451_20150625_F00100045:5493-5505	m.0_6t_z8	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04185	europea	SPA_NW_001451_20150625_F00100045:5499-5505	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30619	Nicolas Sarkozy	SPA_NW_001451_20150625_F00100045:559-573	m.02ps9k	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14860	François Hollande	SPA_NW_001451_20150625_F00100045:577-593	m.02qg4z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16425	NSA	SPA_NW_001451_20150625_F00100045:631-633	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02871	Agencia de Seguridad Nacional	SPA_NW_001451_20150625_F00100045:636-664	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31407	Edward Snowden	SPA_NW_001451_20150625_F00100045:780-793	m.0vzv0rq	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12159	Snowden	SPA_NW_001451_20150625_F00100045:787-793	m.0vzv0rq	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20161	NSA	SPA_NW_001451_20150625_F00100045:822-824	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06464	EEUU	SPA_NW_001451_20150625_F00100045:896-899	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31330	Cámara de Representantes de EEUU	SPA_NW_001452_20150523_F00100046:1407-1438	m.0b3wk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18565	EEUU	SPA_NW_001452_20150523_F00100046:1435-1438	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08683	Senado	SPA_NW_001452_20150523_F00100046:1688-1693	m.07t58	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20005	republicana	SPA_NW_001452_20150523_F00100046:1725-1735	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08847	Mitch McConnell	SPA_NW_001452_20150523_F00100046:1738-1752	m.01z6ls	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11189	McConnell	SPA_NW_001452_20150523_F00100046:1744-1752	m.01z6ls	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00914	McConnell	SPA_NW_001452_20150523_F00100046:1878-1886	m.01z6ls	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17210	McConnell	SPA_NW_001452_20150523_F00100046:2052-2060	m.01z6ls	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26580	EEUU	SPA_NW_001452_20150523_F00100046:218-221	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27854	republicana	SPA_NW_001452_20150523_F00100046:2250-2260	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01207	McConnell	SPA_NW_001452_20150523_F00100046:2420-2428	m.01z6ls	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27112	NSA	SPA_NW_001452_20150523_F00100046:278-280	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14639	EEUU	SPA_NW_001452_20150523_F00100046:331-334	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01458	WASHINGTON	SPA_NW_001452_20150523_F00100046:428-437	m.0rh6k	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19320	Senado	SPA_NW_001452_20150523_F00100046:442-447	m.07t58	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15804	Senado de Estados Unidos	SPA_NW_001452_20150523_F00100046:442-465	m.07t58	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06195	Estados Unidos	SPA_NW_001452_20150523_F00100046:452-465	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13138	Agencia de Seguridad Nacional	SPA_NW_001452_20150523_F00100046:593-621	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30770	NSA	SPA_NW_001452_20150523_F00100046:624-626	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14790	Cámara	SPA_NW_001452_20150523_F00100046:671-676	m.0b3wk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21857	Cámara de Representantes	SPA_NW_001452_20150523_F00100046:671-694	m.0b3wk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25696	Senado	SPA_NW_001452_20150523_F00100046:797-802	m.07t58	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04605	EEUU	SPA_NW_001452_20150523_F00100046:874-877	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02554	USA	SPA_NW_001452_20150523_F00100046:882-884	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12267	estadounidense	SPA_NW_001453_20150623_F00100047:1032-1045	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13631	Capitolio	SPA_NW_001453_20150623_F00100047:1281-1289	m.09pwdy	FAC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06897	Carolina del Sur	SPA_NW_001453_20150623_F00100047:1323-1338	m.06yxd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25312	Capitolio	SPA_NW_001453_20150623_F00100047:1440-1448	m.09pwdy	FAC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05635	Charleston	SPA_NW_001453_20150623_F00100047:1502-1511	m.0gkgp	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19797	Capitolio	SPA_NW_001453_20150623_F00100047:1755-1763	m.09pwdy	FAC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31044	Nelson Rivers	SPA_NW_001453_20150623_F00100047:1792-1804	NIL04739	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_18560	North Charleston	SPA_NW_001453_20150623_F00100047:1840-1855	m.013k_b	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10786	Charleston	SPA_NW_001453_20150623_F00100047:1846-1855	m.0gkgp	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13441	Joseph Riley	SPA_NW_001453_20150623_F00100047:1923-1934	m.07twh6	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_16246	Carolina del Sur	SPA_NW_001453_20150623_F00100047:205-220	m.06yxd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26346	Reuters	SPA_NW_001453_20150623_F00100047:2103-2109	m.0ps53	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20741	Barack Obama	SPA_NW_001453_20150623_F00100047:2136-2147	m.02mjmr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13085	Obama	SPA_NW_001453_20150623_F00100047:2143-2147	m.02mjmr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29111	Estados Unidos	SPA_NW_001453_20150623_F00100047:2214-2227	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11060	estadounidenses	SPA_NW_001453_20150623_F00100047:2437-2451	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17134	Estados Unidos	SPA_NW_001453_20150623_F00100047:2586-2599	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28209	Dylann Roof	SPA_NW_001453_20150623_F00100047:2702-2712	NIL00009	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16430	Roof	SPA_NW_001453_20150623_F00100047:2709-2712	NIL00009	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03256	Madre Emanuel	SPA_NW_001453_20150623_F00100047:3045-3057	NIL00282	FAC	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_02499	Estados Unidos	SPA_NW_001453_20150623_F00100047:3169-3182	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23558	Parlamento	SPA_NW_001453_20150623_F00100047:363-372	m.09pwdy	FAC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11486	EP	SPA_NW_001453_20150623_F00100047:392-393	m.0g57m4y	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_17165	Washington	SPA_NW_001453_20150623_F00100047:397-406	m.0rh6k	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10932	Carolina del Sur	SPA_NW_001453_20150623_F00100047:426-441	m.06yxd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15439	Nikki Haley	SPA_NW_001453_20150623_F00100047:444-454	m.027fsyf	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_06703	Haley	SPA_NW_001453_20150623_F00100047:450-454	m.027fsyf	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_10918	Charleston	SPA_NW_001453_20150623_F00100047:647-656	m.0gkgp	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31136	Carolina del Sur	SPA_NW_001453_20150623_F00100047:937-952	m.06yxd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05376	confederada	SPA_NW_001453_20150624_F00100048:103-113	m.020d5	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_18358	Charleston	SPA_NW_001453_20150624_F00100048:1161-1170	m.0gkgp	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_17819	Columbia	SPA_NW_001453_20150624_F00100048:1200-1207	m.0fv_t	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_01806	Nikki Haley	SPA_NW_001453_20150624_F00100048:1254-1264	m.027fsyf	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_14805	Capitolio	SPA_NW_001453_20150624_F00100048:1293-1301	m.09pwdy	FAC	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_26856	Columbia	SPA_NW_001453_20150624_F00100048:1467-1474	m.0fv_t	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_11342	Capitolio	SPA_NW_001453_20150624_F00100048:1539-1547	m.09pwdy	FAC	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_06138	Estados Unidos	SPA_NW_001453_20150624_F00100048:1689-1702	m.09c7w0	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_11321	Charleston	SPA_NW_001453_20150624_F00100048:1760-1769	m.0gkgp	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_27402	Dylann Roof	SPA_NW_001453_20150624_F00100048:1788-1798	NIL00009	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_02493	confederada	SPA_NW_001453_20150624_F00100048:1867-1877	m.020d5	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_09349	confederada	SPA_NW_001453_20150624_F00100048:1970-1980	m.020d5	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_31599	Capitolio	SPA_NW_001453_20150624_F00100048:1999-2007	m.09pwdy	FAC	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_07066	Carolina del Sur	SPA_NW_001453_20150624_F00100048:2012-2027	m.06yxd	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_06707	confederada	SPA_NW_001453_20150624_F00100048:222-232	m.020d5	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_01846	Capitolio	SPA_NW_001453_20150624_F00100048:2355-2363	m.09pwdy	FAC	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_00038	Florida	SPA_NW_001453_20150624_F00100048:2399-2405	m.02xry	GPE	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_03663	Jeb Bush	SPA_NW_001453_20150624_F00100048:2439-2446	m.019x9z	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_06983	Bush	SPA_NW_001453_20150624_F00100048:2443-2446	m.019x9z	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_20747	Carolina del Sur	SPA_NW_001453_20150624_F00100048:247-262	m.06yxd	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_24459	Casa Blanca	SPA_NW_001453_20150624_F00100048:2480-2490	m.0c0cs	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_09177	republicano	SPA_NW_001453_20150624_F00100048:2538-2548	m.07wbk	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_08594	republicanos	SPA_NW_001453_20150624_F00100048:2538-2549	m.07wbk	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_31027	Florida	SPA_NW_001453_20150624_F00100048:2679-2685	m.02xry	GPE	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_24559	Carolina del Sur	SPA_NW_001453_20150624_F00100048:2838-2853	m.06yxd	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_05560	estadounidense	SPA_NW_001453_20150624_F00100048:3030-3043	m.09c7w0	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_24789	Barack Obama	SPA_NW_001453_20150624_F00100048:3046-3057	m.02mjmr	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_08116	Obama	SPA_NW_001453_20150624_F00100048:3053-3057	m.02mjmr	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_09912	Capitolio	SPA_NW_001453_20150624_F00100048:309-317	m.09pwdy	FAC	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_18911	Capitolio del Estado	SPA_NW_001453_20150624_F00100048:309-328	m.09pwdy	FAC	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_02750	confederada	SPA_NW_001453_20150624_F00100048:3108-3118	m.020d5	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_31600	Charleston	SPA_NW_001453_20150624_F00100048:3148-3157	m.0gkgp	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_09545	republicanos	SPA_NW_001453_20150624_F00100048:3295-3306	m.07wbk	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_31100	Arkansas	SPA_NW_001453_20150624_F00100048:3358-3365	m.0vbk	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_29760	Mike Huckabee	SPA_NW_001453_20150624_F00100048:3367-3379	m.01rxqd	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_12693	Marco Rubio	SPA_NW_001453_20150624_F00100048:3546-3556	m.0dpr5f	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_23471	Ted Cruz	SPA_NW_001453_20150624_F00100048:3560-3567	m.07j6ty	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_19355	Mitt	SPA_NW_001453_20150624_F00100048:3729-3732	m.0271_s	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_03475	Mitt Romney	SPA_NW_001453_20150624_F00100048:3729-3739	m.0271_s	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_23273	Charleston	SPA_NW_001453_20150624_F00100048:377-386	m.0gkgp	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_22941	Carolina del Sur	SPA_NW_001453_20150624_F00100048:3791-3806	m.06yxd	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_23430	Charleston	SPA_NW_001453_20150624_F00100048:3890-3899	m.0gkgp	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_03736	Cristina García Casado	SPA_NW_001453_20150624_F00100048:397-418	NIL00821	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_11073	EFE	SPA_NW_001453_20150624_F00100048:422-424	m.022blt	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_00882	Washington	SPA_NW_001453_20150624_F00100048:428-437	m.0rh6k	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_31850	Charleston	SPA_NW_001453_20150624_F00100048:453-462	m.0gkgp	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_26038	Carolina del Sur	SPA_NW_001453_20150624_F00100048:465-480	m.06yxd	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_21829	Estados Unidos	SPA_NW_001453_20150624_F00100048:536-549	m.09c7w0	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_17051	confederada	SPA_NW_001453_20150624_F00100048:585-595	m.020d5	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_31637	Capitolio	SPA_NW_001453_20150624_F00100048:733-741	m.09pwdy	FAC	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_21798	Carolina del Sur	SPA_NW_001453_20150624_F00100048:746-761	m.06yxd	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_25425	Charleston	SPA_NW_001454_20150621_F0010004G:1032-1041	m.0gkgp	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08326	Carolina del Sur	SPA_NW_001454_20150621_F0010004G:1044-1059	m.06yxd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19973	Roof	SPA_NW_001454_20150621_F0010004G:1107-1110	NIL00009	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00275	estadounidense	SPA_NW_001454_20150621_F0010004G:1260-1273	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20453	Charleston	SPA_NW_001454_20150621_F0010004G:1476-1485	m.0gkgp	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06620	Charleston	SPA_NW_001454_20150621_F0010004G:267-276	m.0gkgp	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12261	estadounidense	SPA_NW_001454_20150621_F0010004G:343-356	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28991	estadounidenses	SPA_NW_001454_20150621_F0010004G:343-357	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11464	Charleston	SPA_NW_001454_20150621_F0010004G:451-460	m.0gkgp	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24353	Dylann Roof	SPA_NW_001454_20150621_F0010004G:463-473	NIL00009	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18183	Roof	SPA_NW_001454_20150621_F0010004G:470-473	NIL00009	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05671	Rhodesian	SPA_NW_001454_20150621_F0010004G:606-614	m.06jnv	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29496	rodesiano	SPA_NW_001454_20150621_F0010004G:627-635	m.06jnv	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18906	Rodesia	SPA_NW_001454_20150621_F0010004G:679-685	m.06jnv	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07541	Zimbabue	SPA_NW_001454_20150621_F0010004G:787-794	m.088q4	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19260	New York	SPA_NW_001454_20150621_F0010004G:826-833	m.02_286	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22478	Roof	SPA_NW_001454_20150621_F0010004G:910-913	NIL00009	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12783	estadounidense	SPA_NW_001454_20150719_F00100049:1051-1064	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13368	confederada	SPA_NW_001454_20150719_F00100049:1156-1166	m.020d5	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14766	confederadas	SPA_NW_001454_20150719_F00100049:1156-1167	m.020d5	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13269	nazi	SPA_NW_001454_20150719_F00100049:1202-1205	m.05g9h	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16370	confederada	SPA_NW_001454_20150719_F00100049:1452-1462	m.020d5	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16378	confederada	SPA_NW_001454_20150719_F00100049:1715-1725	m.020d5	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18412	Nikki Haley	SPA_NW_001454_20150719_F00100049:1811-1821	m.027fsyf	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04376	Congreso de Carolina del sur	SPA_NW_001454_20150719_F00100049:1858-1885	m.03pbx3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30216	Carolina del sur	SPA_NW_001454_20150719_F00100049:1870-1885	m.06yxd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06630	Charleston	SPA_NW_001454_20150719_F00100049:2154-2163	m.0gkgp	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16368	Klu Klux Klan	SPA_NW_001454_20150719_F00100049:221-233	m.048qr	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30859	Dylann Roof	SPA_NW_001454_20150719_F00100049:2248-2258	NIL00009	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22232	Roof	SPA_NW_001454_20150719_F00100049:2255-2258	NIL00009	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04573	Clementa Pinckney	SPA_NW_001454_20150719_F00100049:2375-2391	m.03c4glx	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16779	demócrata	SPA_NW_001454_20150719_F00100049:2397-2405	m.0d075m	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20063	zona de Jasper	SPA_NW_001454_20150719_F00100049:2427-2440	m.0mvv_	GPE	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_16002	Iglesia Emmanuel AME	SPA_NW_001454_20150719_F00100049:2478-2497	NIL00282	FAC	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_22546	Carolina del Sur	SPA_NW_001454_20150719_F00100049:260-275	m.06yxd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32114	confederada	SPA_NW_001454_20150719_F00100049:373-383	m.020d5	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25120	Klu Klux Klan	SPA_NW_001454_20150719_F00100049:437-449	m.048qr	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01082	KKK	SPA_NW_001454_20150719_F00100049:452-454	m.048qr	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25604	Panteras Negras	SPA_NW_001454_20150719_F00100049:489-503	m.0by88	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22524	Capitolio	SPA_NW_001454_20150719_F00100049:639-647	m.09pwdy	FAC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32241	Capitolio de Columbia	SPA_NW_001454_20150719_F00100049:639-659	m.09pwdy	FAC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21466	Columbia	SPA_NW_001454_20150719_F00100049:652-659	m.0fv_t	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20615	Carolina del Sur	SPA_NW_001454_20150719_F00100049:673-688	m.06yxd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06392	confederada	SPA_NW_001454_20150719_F00100049:728-738	m.020d5	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09709	Caballeros Leales Blancos	SPA_NW_001454_20150719_F00100049:825-849	NIL01899	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_06196	KKK	SPA_NW_001454_20150719_F00100049:869-871	m.048qr	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03406	Carolina del Norte	SPA_NW_001454_20150719_F00100049:885-902	m.05fkf	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15906	Dylann Roof	SPA_NW_001455_20150622_F0010004H:1142-1152	NIL00009	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_01189	Emanuel African Methodist Episcopal Church	SPA_NW_001455_20150622_F0010004H:1290-1331	NIL00282	FAC	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_17383	Charleston	SPA_NW_001455_20150622_F0010004H:1382-1391	m.0gkgp	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06427	Estados Unidos	SPA_NW_001455_20150622_F0010004H:1567-1580	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08444	Dylann Roof	SPA_NW_001455_20150622_F0010004H:1738-1748	NIL00009	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_21446	FBI	SPA_NW_001455_20150622_F0010004H:1941-1943	m.02_1m	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09131	Columbia	SPA_NW_001455_20150622_F0010004H:2047-2054	m.0fv_t	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09283	Carolina del Sur	SPA_NW_001455_20150622_F0010004H:2071-2086	m.06yxd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25136	Parlamento	SPA_NW_001455_20150622_F0010004H:2097-2106	m.09pwdy	FAC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04250	Estados Unidos	SPA_NW_001455_20150622_F0010004H:2180-2193	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01161	Charleston	SPA_NW_001455_20150622_F0010004H:226-235	m.0gkgp	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31013	Estados Unidos	SPA_NW_001455_20150622_F0010004H:2381-2394	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27409	Estados Unidos	SPA_NW_001455_20150622_F0010004H:2785-2798	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09546	Barack Obama	SPA_NW_001455_20150622_F0010004H:2830-2841	m.02mjmr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29459	Eric Schultz	SPA_NW_001455_20150622_F0010004H:2867-2878	NIL04558	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_09556	Mitt Romney	SPA_NW_001455_20150622_F0010004H:2935-2945	m.0271_s	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26442	republicano	SPA_NW_001455_20150622_F0010004H:2961-2971	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03991	Casa Blanca	SPA_NW_001455_20150622_F0010004H:2978-2988	m.0c0cs	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18579	Carolina del Sur	SPA_NW_001455_20150622_F0010004H:3060-3075	m.06yxd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04581	Charleston	SPA_NW_001455_20150622_F0010004H:3170-3179	m.0gkgp	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28851	Columbia	SPA_NW_001455_20150622_F0010004H:3217-3224	m.0fv_t	GPE	NAM	1.0	N	N	N
